experiment,generation,policy,value
D2,0,conditional,0.00044600495285067765
D2,0,fixed,0.0004112641754085763
D2,0,shuffled,0.00042713197036716317
D1,0,R,0.00019052070435463908
D1,0,S,0.00015682081685981973
D1,0,A,0.0002458711225842871
D1,0,C,0.00018599617761951668
D1,0,W,0.00022061899941894708
D1,0,L,0.00026341949746574436
D3,0,fixed,0.06931284429583191
D3,0,round,0.06525253919735949
D3,0,stop,0.07077919334196356
D3,0,feedback,0.07910020131370449
D2,9,conditional,0.0002893017234957135
D2,9,fixed,0.00028259419071175254
D2,9,shuffled,0.0002843814611057562
D1,9,R,0.00011426328758606362
D1,9,S,0.0001438441158589338
D1,9,A,0.00012202467367664754
D1,9,C,0.0001365768368743185
D1,9,W,0.00013194262397231505
D1,9,L,0.00011965242132051103
D3,9,fixed,0.03607281304660188
D3,9,round,0.025171441506926164
D3,9,stop,0.03573886104043148
D3,9,feedback,0.03002202045419352
D2,19,conditional,0.00015254958431965384
D2,19,fixed,0.0001643651501421344
D2,19,shuffled,0.00016263813889379005
D1,19,R,6.8856577642623e-05
D1,19,S,6.752733985897571e-05
D1,19,A,8.544450838561458e-05
D1,19,C,6.805539196919438e-05
D1,19,W,7.600433129495942e-05
D1,19,L,7.796456522022826e-05
D3,19,fixed,0.02968447111045603
D3,19,round,0.013136027133532423
D3,19,stop,0.028353109206945698
D3,19,feedback,0.01964413203577557
