method,state,instance,selected_action,value
flat_original,Mk01-1401-0,Mk01,"(0.25, 5, 4)",0.004528578104881341
flat_original,Mk01-1401-1,Mk01,"(0.25, 5, 4)",0.003652500541404729
flat_original,Mk01-1401-10,Mk01,"(0.25, 3, 4)",0.002561666269044802
flat_original,Mk01-1401-11,Mk01,"(0.25, 3, 4)",0.0007008118615593074
flat_original,Mk01-1401-12,Mk01,"(0.5, 3, 4)",0.0018251276290602062
flat_original,Mk01-1401-13,Mk01,"(0.25, 3, 4)",0.000546341394753895
flat_original,Mk01-1401-14,Mk01,"(0.5, 3, 4)",0.0008333205378209842
flat_original,Mk01-1401-15,Mk01,"(0.5, 3, 4)",0.0012849044819709854
flat_original,Mk01-1401-16,Mk01,"(0.5, 3, 4)",0.00010297436636384208
flat_original,Mk01-1401-17,Mk01,"(0.25, 3, 4)",1.845529289253413e-05
flat_original,Mk01-1401-18,Mk01,"(0.5, 3, 4)",0.0008425045710209467
flat_original,Mk01-1401-19,Mk01,"(0.5, 3, 4)",0.0004629191889290948
flat_original,Mk01-1401-2,Mk01,"(0.25, 6, 4)",0.0
flat_original,Mk01-1401-3,Mk01,"(0.25, 3, 4)",0.0027924881000967864
flat_original,Mk01-1401-4,Mk01,"(0.25, 3, 4)",0.0028480579014401475
flat_original,Mk01-1401-5,Mk01,"(0.5, 3, 4)",0.0002832888084523253
flat_original,Mk01-1401-6,Mk01,"(0.5, 3, 4)",0.0019114541480776846
flat_original,Mk01-1401-7,Mk01,"(0.5, 3, 4)",0.0023821238217138713
flat_original,Mk01-1401-8,Mk01,"(0.5, 3, 4)",0.0008825642166269583
flat_original,Mk01-1401-9,Mk01,"(0.25, 3, 4)",0.002054638828117835
flat_original,Mk01-1601-0,Mk01,"(0.25, 3, 4)",0.004155671061305301
flat_original,Mk01-1601-1,Mk01,"(0.25, 5, 4)",0.0031875275745591597
flat_original,Mk01-1601-10,Mk01,"(0.5, 3, 4)",0.0014235486780932599
